fold_id,model,date,y_true,y_pred,y_proba
11,majority,2021-09-10,1,1,0.5646836638338055
11,majority,2021-09-13,0,1,0.5646836638338055
11,majority,2021-09-14,1,1,0.5646836638338055
11,majority,2021-09-15,0,1,0.5646836638338055
11,majority,2021-09-16,0,1,0.5646836638338055
11,majority,2021-09-17,0,1,0.5646836638338055
11,majority,2021-09-20,0,1,0.5646836638338055
11,majority,2021-09-21,1,1,0.5646836638338055
11,majority,2021-09-22,1,1,0.5646836638338055
11,majority,2021-09-23,1,1,0.5646836638338055
11,majority,2021-09-24,0,1,0.5646836638338055
11,majority,2021-09-27,0,1,0.5646836638338055
11,majority,2021-09-28,1,1,0.5646836638338055
11,majority,2021-09-29,0,1,0.5646836638338055
11,majority,2021-09-30,1,1,0.5646836638338055
11,majority,2021-10-01,0,1,0.5646836638338055
11,majority,2021-10-04,1,1,0.5646836638338055
11,majority,2021-10-05,1,1,0.5646836638338055
11,majority,2021-10-06,1,1,0.5646836638338055
11,majority,2021-10-07,0,1,0.5646836638338055
11,majority,2021-10-08,0,1,0.5646836638338055
11,majority,2021-10-11,0,1,0.5646836638338055
11,majority,2021-10-12,1,1,0.5646836638338055
11,majority,2021-10-13,1,1,0.5646836638338055
11,majority,2021-10-14,1,1,0.5646836638338055
11,majority,2021-10-15,1,1,0.5646836638338055
11,majority,2021-10-18,1,1,0.5646836638338055
11,majority,2021-10-19,1,1,0.5646836638338055
11,majority,2021-10-20,1,1,0.5646836638338055
11,majority,2021-10-21,0,1,0.5646836638338055
11,majority,2021-10-22,1,1,0.5646836638338055
11,majority,2021-10-25,1,1,0.5646836638338055
11,majority,2021-10-26,0,1,0.5646836638338055
11,majority,2021-10-27,1,1,0.5646836638338055
11,majority,2021-10-28,1,1,0.5646836638338055
11,majority,2021-10-29,1,1,0.5646836638338055
11,majority,2021-11-01,1,1,0.5646836638338055
11,majority,2021-11-02,1,1,0.5646836638338055
11,majority,2021-11-03,1,1,0.5646836638338055
11,majority,2021-11-04,1,1,0.5646836638338055
11,majority,2021-11-05,1,1,0.5646836638338055
11,majority,2021-11-08,0,1,0.5646836638338055
11,majority,2021-11-09,0,1,0.5646836638338055
11,majority,2021-11-10,1,1,0.5646836638338055
11,majority,2021-11-11,1,1,0.5646836638338055
11,majority,2021-11-12,1,1,0.5646836638338055
11,majority,2021-11-15,1,1,0.5646836638338055
11,majority,2021-11-16,0,1,0.5646836638338055
11,majority,2021-11-17,1,1,0.5646836638338055
11,majority,2021-11-18,0,1,0.5646836638338055
11,majority,2021-11-19,0,1,0.5646836638338055
11,majority,2021-11-22,1,1,0.5646836638338055
11,majority,2021-11-23,1,1,0.5646836638338055
11,majority,2021-11-24,0,1,0.5646836638338055
11,majority,2021-11-26,1,1,0.5646836638338055
11,majority,2021-11-29,0,1,0.5646836638338055
11,majority,2021-11-30,0,1,0.5646836638338055
11,majority,2021-12-01,1,1,0.5646836638338055
11,majority,2021-12-02,0,1,0.5646836638338055
11,majority,2021-12-03,1,1,0.5646836638338055
11,majority,2021-12-06,1,1,0.5646836638338055
11,majority,2021-12-07,1,1,0.5646836638338055
11,majority,2021-12-08,0,1,0.5646836638338055
11,majority,2021-12-09,1,1,0.5646836638338055
11,majority,2021-12-10,0,1,0.5646836638338055
11,majority,2021-12-13,0,1,0.5646836638338055
11,majority,2021-12-14,1,1,0.5646836638338055
11,majority,2021-12-15,0,1,0.5646836638338055
11,majority,2021-12-16,0,1,0.5646836638338055
11,majority,2021-12-17,0,1,0.5646836638338055
11,majority,2021-12-20,1,1,0.5646836638338055
11,majority,2021-12-21,1,1,0.5646836638338055
11,majority,2021-12-22,1,1,0.5646836638338055
11,majority,2021-12-23,1,1,0.5646836638338055
11,majority,2021-12-27,0,1,0.5646836638338055
11,majority,2021-12-28,1,1,0.5646836638338055
11,majority,2021-12-29,0,1,0.5646836638338055
11,majority,2021-12-30,0,1,0.5646836638338055
11,majority,2021-12-31,1,1,0.5646836638338055
11,majority,2022-01-03,0,1,0.5646836638338055
11,majority,2022-01-04,0,1,0.5646836638338055
11,majority,2022-01-05,0,1,0.5646836638338055
11,majority,2022-01-06,0,1,0.5646836638338055
11,majority,2022-01-07,0,1,0.5646836638338055
11,majority,2022-01-10,1,1,0.5646836638338055
11,majority,2022-01-11,1,1,0.5646836638338055
11,majority,2022-01-12,0,1,0.5646836638338055
11,majority,2022-01-13,1,1,0.5646836638338055
11,majority,2022-01-14,0,1,0.5646836638338055
11,majority,2022-01-18,0,1,0.5646836638338055
11,majority,2022-01-19,0,1,0.5646836638338055
11,majority,2022-01-20,0,1,0.5646836638338055
11,majority,2022-01-21,1,1,0.5646836638338055
11,majority,2022-01-24,0,1,0.5646836638338055
11,majority,2022-01-25,0,1,0.5646836638338055
11,majority,2022-01-26,0,1,0.5646836638338055
11,majority,2022-01-27,1,1,0.5646836638338055
11,majority,2022-01-28,1,1,0.5646836638338055
11,majority,2022-01-31,1,1,0.5646836638338055
11,majority,2022-02-01,1,1,0.5646836638338055
11,majority,2022-02-02,0,1,0.5646836638338055
11,naive,2021-08-05,1,1,0.5
11,naive,2021-08-06,0,1,0.5
11,naive,2021-08-09,1,0,0.5
11,naive,2021-08-10,1,1,0.5
11,naive,2021-08-11,1,1,0.5
11,naive,2021-08-12,1,1,0.5
11,naive,2021-08-13,1,1,0.5
11,naive,2021-08-16,0,1,0.5
11,naive,2021-08-17,0,0,0.5
11,naive,2021-08-18,1,0,0.5
11,naive,2021-08-19,1,1,0.5
11,naive,2021-08-20,1,1,0.5
11,naive,2021-08-23,1,1,0.5
11,naive,2021-08-24,1,1,0.5
11,naive,2021-08-25,0,1,0.5
11,naive,2021-08-26,1,0,0.5
11,naive,2021-08-27,1,1,0.5
11,naive,2021-08-30,0,1,0.5
11,naive,2021-08-31,1,0,0.5
11,naive,2021-09-01,1,1,0.5
11,naive,2021-09-02,0,1,0.5
11,naive,2021-09-03,0,0,0.5
11,naive,2021-09-07,0,0,0.5
11,naive,2021-09-08,0,0,0.5
11,naive,2021-09-09,0,0,0.5
11,naive,2021-09-10,1,0,0.5
11,naive,2021-09-13,0,1,0.5
11,naive,2021-09-14,1,0,0.5
11,naive,2021-09-15,0,1,0.5
11,naive,2021-09-16,0,0,0.5
11,naive,2021-09-17,0,0,0.5
11,naive,2021-09-20,0,0,0.5
11,naive,2021-09-21,1,0,0.5
11,naive,2021-09-22,1,1,0.5
11,naive,2021-09-23,1,1,0.5
11,naive,2021-09-24,0,1,0.5
11,naive,2021-09-27,0,0,0.5
11,naive,2021-09-28,1,0,0.5
11,naive,2021-09-29,0,1,0.5
11,naive,2021-09-30,1,0,0.5
11,naive,2021-10-01,0,1,0.5
11,naive,2021-10-04,1,0,0.5
11,naive,2021-10-05,1,1,0.5
11,naive,2021-10-06,1,1,0.5
11,naive,2021-10-07,0,1,0.5
11,naive,2021-10-08,0,0,0.5
11,naive,2021-10-11,0,0,0.5
11,naive,2021-10-12,1,0,0.5
11,naive,2021-10-13,1,1,0.5
11,naive,2021-10-14,1,1,0.5
11,naive,2021-10-15,1,1,0.5
11,naive,2021-10-18,1,1,0.5
11,naive,2021-10-19,1,1,0.5
11,naive,2021-10-20,1,1,0.5
11,naive,2021-10-21,0,1,0.5
11,naive,2021-10-22,1,0,0.5
11,naive,2021-10-25,1,1,0.5
11,naive,2021-10-26,0,1,0.5
11,naive,2021-10-27,1,0,0.5
11,naive,2021-10-28,1,1,0.5
11,naive,2021-10-29,1,1,0.5
11,naive,2021-11-01,1,1,0.5
11,naive,2021-11-02,1,1,0.5
11,naive,2021-11-03,1,1,0.5
11,naive,2021-11-04,1,1,0.5
11,naive,2021-11-05,1,1,0.5
11,naive,2021-11-08,0,1,0.5
11,naive,2021-11-09,0,0,0.5
11,naive,2021-11-10,1,0,0.5
11,naive,2021-11-11,1,1,0.5
11,naive,2021-11-12,1,1,0.5
11,naive,2021-11-15,1,1,0.5
11,naive,2021-11-16,0,1,0.5
11,naive,2021-11-17,1,0,0.5
11,naive,2021-11-18,0,1,0.5
11,naive,2021-11-19,0,0,0.5
11,naive,2021-11-22,1,0,0.5
11,naive,2021-11-23,1,1,0.5
11,naive,2021-11-24,0,1,0.5
11,naive,2021-11-26,1,0,0.5
11,naive,2021-11-29,0,1,0.5
11,naive,2021-11-30,0,0,0.5
11,naive,2021-12-01,1,0,0.5
11,naive,2021-12-02,0,1,0.5
11,naive,2021-12-03,1,0,0.5
11,naive,2021-12-06,1,1,0.5
11,naive,2021-12-07,1,1,0.5
11,naive,2021-12-08,0,1,0.5
11,naive,2021-12-09,1,0,0.5
11,naive,2021-12-10,0,1,0.5
11,naive,2021-12-13,0,0,0.5
11,naive,2021-12-14,1,0,0.5
11,naive,2021-12-15,0,1,0.5
11,naive,2021-12-16,0,0,0.5
11,naive,2021-12-17,0,0,0.5
11,naive,2021-12-20,1,0,0.5
11,naive,2021-12-21,1,1,0.5
11,naive,2021-12-22,1,1,0.5
11,naive,2021-12-23,1,1,0.5
11,naive,2021-12-27,0,1,0.5
11,naive,2021-12-28,1,0,0.5
11,naive,2021-12-29,0,1,0.5
11,naive,2021-12-30,0,0,0.5
11,naive,2021-12-31,1,0,0.5
11,naive,2022-01-03,0,1,0.5
11,naive,2022-01-04,0,0,0.5
11,naive,2022-01-05,0,0,0.5
11,naive,2022-01-06,0,0,0.5
11,naive,2022-01-07,0,0,0.5
11,naive,2022-01-10,1,0,0.5
11,naive,2022-01-11,1,1,0.5
11,naive,2022-01-12,0,1,0.5
11,naive,2022-01-13,1,0,0.5
11,naive,2022-01-14,0,1,0.5
11,naive,2022-01-18,0,0,0.5
11,naive,2022-01-19,0,0,0.5
11,naive,2022-01-20,0,0,0.5
11,naive,2022-01-21,1,0,0.5
11,naive,2022-01-24,0,1,0.5
11,naive,2022-01-25,0,0,0.5
11,naive,2022-01-26,0,0,0.5
11,naive,2022-01-27,1,0,0.5
11,naive,2022-01-28,1,1,0.5
11,naive,2022-01-31,1,1,0.5
11,naive,2022-02-01,1,1,0.5
11,naive,2022-02-02,0,1,0.5
11,logistic,2021-08-05,1,0,0.44954537927100013
11,logistic,2021-08-06,0,0,0.45943411564400893
11,logistic,2021-08-09,1,0,0.44672732922965336
11,logistic,2021-08-10,1,0,0.43767227114546475
11,logistic,2021-08-11,1,0,0.44991860404123607
11,logistic,2021-08-12,1,0,0.45653635989961877
11,logistic,2021-08-13,1,0,0.4867760972929703
11,logistic,2021-08-16,0,0,0.4909929021631831
11,logistic,2021-08-17,0,0,0.48679586801315283
11,logistic,2021-08-18,1,0,0.4816664826853628
11,logistic,2021-08-19,1,0,0.43752800162331446
11,logistic,2021-08-20,1,0,0.4363662069956793
11,logistic,2021-08-23,1,0,0.4662344818317417
11,logistic,2021-08-24,1,1,0.5021492742862826
11,logistic,2021-08-25,0,0,0.48058127398268335
11,logistic,2021-08-26,1,0,0.4559743735807389
11,logistic,2021-08-27,1,0,0.4058444732609076
11,logistic,2021-08-30,0,0,0.479938379094138
11,logistic,2021-08-31,1,1,0.5222855092944494
11,logistic,2021-09-01,1,1,0.5229425916098963
11,logistic,2021-09-02,0,1,0.5202295954062728
11,logistic,2021-09-03,0,1,0.5202143652725101
11,logistic,2021-09-07,0,1,0.5245140664775754
11,logistic,2021-09-08,0,0,0.4923179500714102
11,logistic,2021-09-09,0,0,0.4706682170606827
11,logistic,2021-09-10,1,0,0.4665248217801673
11,logistic,2021-09-13,0,0,0.4489523380950314
11,logistic,2021-09-14,1,0,0.4669974941272891
11,logistic,2021-09-15,0,0,0.4254899055342409
11,logistic,2021-09-16,0,0,0.45202180103294776
11,logistic,2021-09-17,0,0,0.45887795165012707
11,logistic,2021-09-20,0,0,0.3662691138021608
11,logistic,2021-09-21,1,0,0.26495460589150455
11,logistic,2021-09-22,1,0,0.26353170795890857
11,logistic,2021-09-23,1,0,0.3372390953735949
11,logistic,2021-09-24,0,0,0.39935760861678826
11,logistic,2021-09-27,0,0,0.3700200484037476
11,logistic,2021-09-28,1,0,0.3490928979227874
11,logistic,2021-09-29,0,0,0.25262677812571827
11,logistic,2021-09-30,1,0,0.3062970068837831
11,logistic,2021-10-01,0,0,0.28215478122311805
11,logistic,2021-10-04,1,0,0.37665886314043284
11,logistic,2021-10-05,1,0,0.3019512611018509
11,logistic,2021-10-06,1,0,0.3122415594230645
11,logistic,2021-10-07,0,0,0.31824334495843
11,logistic,2021-10-08,0,0,0.3293242487788414
11,logistic,2021-10-11,0,0,0.3572654967627718
11,logistic,2021-10-12,1,0,0.3126871059790312
11,logistic,2021-10-13,1,0,0.34566122589896703
11,logistic,2021-10-14,1,0,0.3656913826931533
11,logistic,2021-10-15,1,0,0.47527030037597123
11,logistic,2021-10-18,1,0,0.4879649938813062
11,logistic,2021-10-19,1,0,0.47368194790968937
11,logistic,2021-10-20,1,0,0.4936735920172448
11,logistic,2021-10-21,0,1,0.5207397754417934
11,logistic,2021-10-22,1,1,0.5463284821311655
11,logistic,2021-10-25,1,1,0.5409373165169113
11,logistic,2021-10-26,0,1,0.5525881624807416
11,logistic,2021-10-27,1,1,0.572379602563802
11,logistic,2021-10-28,1,1,0.5180702375150686
11,logistic,2021-10-29,1,1,0.5590740702909569
11,logistic,2021-11-01,1,1,0.5450890807296472
11,logistic,2021-11-02,1,1,0.5433740929294719
11,logistic,2021-11-03,1,1,0.555210402587064
11,logistic,2021-11-04,1,1,0.5597534242635281
11,logistic,2021-11-05,1,1,0.5941069561480843
11,logistic,2021-11-08,0,1,0.6123921200040526
11,logistic,2021-11-09,0,1,0.6190285996207863
11,logistic,2021-11-10,1,1,0.6200448268590713
11,logistic,2021-11-11,1,1,0.5839437018425812
11,logistic,2021-11-12,1,1,0.5824022945431075
11,logistic,2021-11-15,1,1,0.635550411289547
11,logistic,2021-11-16,0,1,0.6048820934964706
11,logistic,2021-11-17,1,1,0.6009603551999809
11,logistic,2021-11-18,0,1,0.5441626871374537
11,logistic,2021-11-19,0,1,0.5568071120200562
11,logistic,2021-11-22,1,1,0.5655090616235412
11,logistic,2021-11-23,1,1,0.5617651107703295
11,logistic,2021-11-24,0,1,0.5765447644975176
11,logistic,2021-11-26,1,1,0.5947677482146269
11,logistic,2021-11-29,0,0,0.45976184460449493
11,logistic,2021-11-30,0,1,0.5657887045915218
11,logistic,2021-12-01,1,0,0.42013336511292193
11,logistic,2021-12-02,0,0,0.34696290014816566
11,logistic,2021-12-03,1,0,0.4307452056358043
11,logistic,2021-12-06,1,0,0.3242245277552938
11,logistic,2021-12-07,1,0,0.3635876619185008
11,logistic,2021-12-08,0,0,0.43060561262327246
11,logistic,2021-12-09,1,0,0.4331187941431607
11,logistic,2021-12-10,0,0,0.4009433848749451
11,logistic,2021-12-13,0,0,0.4547717870519689
11,logistic,2021-12-14,1,0,0.45859004032004286
11,logistic,2021-12-15,0,0,0.4365884913529511
11,logistic,2021-12-16,0,1,0.5489007288806697
11,logistic,2021-12-17,0,1,0.5236591513601153
11,logistic,2021-12-20,1,0,0.48620231115939344
11,logistic,2021-12-21,1,0,0.35927172464822965
11,logistic,2021-12-22,1,0,0.4385357051550849
11,logistic,2021-12-23,1,1,0.504449182234479
11,logistic,2021-12-27,0,0,0.4588503267772766
11,logistic,2021-12-28,1,1,0.5230199220653097
11,logistic,2021-12-29,0,0,0.4900099382903959
11,logistic,2021-12-30,0,1,0.5451826203445544
11,logistic,2021-12-31,1,1,0.5731682023465923
11,logistic,2022-01-03,0,1,0.5752512643423843
11,logistic,2022-01-04,0,1,0.6354267225982204
11,logistic,2022-01-05,0,1,0.6563632148189588
11,logistic,2022-01-06,0,1,0.5263516800293604
11,logistic,2022-01-07,0,0,0.49923948503065707
11,logistic,2022-01-10,1,0,0.44806456195659805
11,logistic,2022-01-11,1,0,0.44823515960923416
11,logistic,2022-01-12,0,1,0.5008541092253854
11,logistic,2022-01-13,1,0,0.47594807417054047
11,logistic,2022-01-14,0,0,0.3912848118568528
11,logistic,2022-01-18,0,0,0.4157718502756818
11,logistic,2022-01-19,0,0,0.3383067920261504
11,logistic,2022-01-20,0,0,0.2860583859583574
11,logistic,2022-01-21,1,0,0.2620539595596344
11,logistic,2022-01-24,0,0,0.15096641501970956
11,logistic,2022-01-25,0,0,0.15066370897754475
11,logistic,2022-01-26,0,0,0.09055281323746063
11,logistic,2022-01-27,1,0,0.0775591216539691
11,logistic,2022-01-28,1,0,0.07126174571047486
11,logistic,2022-01-31,1,0,0.10987772908373902
11,logistic,2022-02-01,1,0,0.17888527490718723
11,logistic,2022-02-02,0,0,0.19218883713351015
11,rf,2021-08-05,1,0,0.4634977587583106
11,rf,2021-08-06,0,1,0.5081122788366275
11,rf,2021-08-09,1,0,0.48312818903773724
11,rf,2021-08-10,1,0,0.4885242843314391
11,rf,2021-08-11,1,0,0.4798579732267857
11,rf,2021-08-12,1,0,0.47638806221572216
11,rf,2021-08-13,1,0,0.4878423364633415
11,rf,2021-08-16,0,1,0.5023303661026418
11,rf,2021-08-17,0,1,0.5031854336952365
11,rf,2021-08-18,1,0,0.4947216052393664
11,rf,2021-08-19,1,0,0.45998428156283216
11,rf,2021-08-20,1,0,0.4682629831189215
11,rf,2021-08-23,1,0,0.48672734339725293
11,rf,2021-08-24,1,0,0.47631846644105735
11,rf,2021-08-25,0,0,0.4917554303157365
11,rf,2021-08-26,1,1,0.5104573432289631
11,rf,2021-08-27,1,0,0.46766585963656515
11,rf,2021-08-30,0,1,0.5096757841412368
11,rf,2021-08-31,1,0,0.4894694099526056
11,rf,2021-09-01,1,1,0.5079789360835044
11,rf,2021-09-02,0,1,0.5128595430307457
11,rf,2021-09-03,0,0,0.4860076113228867
11,rf,2021-09-07,0,0,0.476206311677176
11,rf,2021-09-08,0,0,0.4880006762282555
11,rf,2021-09-09,0,0,0.4857007840447384
11,rf,2021-09-10,1,0,0.4981840398270454
11,rf,2021-09-13,0,0,0.48246564274488385
11,rf,2021-09-14,1,0,0.49491015235765895
11,rf,2021-09-15,0,0,0.4791713993647301
11,rf,2021-09-16,0,0,0.49265251001442123
11,rf,2021-09-17,0,0,0.4846137446036012
11,rf,2021-09-20,0,1,0.5257003686398991
11,rf,2021-09-21,1,1,0.5163427788212288
11,rf,2021-09-22,1,0,0.46040373920941424
11,rf,2021-09-23,1,0,0.4611646771171135
11,rf,2021-09-24,0,0,0.4583249265472889
11,rf,2021-09-27,0,0,0.4710486822522414
11,rf,2021-09-28,1,1,0.5295277017293681
11,rf,2021-09-29,0,1,0.5169074714189736
11,rf,2021-09-30,1,1,0.5136109494454916
11,rf,2021-10-01,0,1,0.5194285957642552
11,rf,2021-10-04,1,1,0.528965252388296
11,rf,2021-10-05,1,1,0.5258116212081622
11,rf,2021-10-06,1,1,0.5141193662852088
11,rf,2021-10-07,0,1,0.5221141327221214
11,rf,2021-10-08,0,1,0.5304797777071846
11,rf,2021-10-11,0,1,0.5202605385249381
11,rf,2021-10-12,1,1,0.5213677409555837
11,rf,2021-10-13,1,1,0.5119218696699417
11,rf,2021-10-14,1,1,0.512146544160636
11,rf,2021-10-15,1,0,0.42386791622597575
11,rf,2021-10-18,1,0,0.40893188713802625
11,rf,2021-10-19,1,0,0.4077877852187185
11,rf,2021-10-20,1,0,0.42457765316173074
11,rf,2021-10-21,0,0,0.413950452829719
11,rf,2021-10-22,1,0,0.4179204893659017
11,rf,2021-10-25,1,0,0.4080417507849329
11,rf,2021-10-26,0,0,0.4098267506537309
11,rf,2021-10-27,1,0,0.41998895076413895
11,rf,2021-10-28,1,0,0.41656344993003835
11,rf,2021-10-29,1,0,0.425395542959953
11,rf,2021-11-01,1,0,0.41745404925235846
11,rf,2021-11-02,1,0,0.4460992802790932
11,rf,2021-11-03,1,0,0.43827751661662967
11,rf,2021-11-04,1,0,0.44442516187994857
11,rf,2021-11-05,1,0,0.44453667171435696
11,rf,2021-11-08,0,0,0.4654743653582924
11,rf,2021-11-09,0,0,0.4810233206806509
11,rf,2021-11-10,1,0,0.4891197050819812
11,rf,2021-11-11,1,0,0.4816116051860343
11,rf,2021-11-12,1,0,0.4928237609866081
11,rf,2021-11-15,1,1,0.5037705698378893
11,rf,2021-11-16,0,0,0.47466786930419735
11,rf,2021-11-17,1,1,0.5219275127185984
11,rf,2021-11-18,0,0,0.4899809809414953
11,rf,2021-11-19,0,1,0.5161822407000104
11,rf,2021-11-22,1,0,0.4968222409383037
11,rf,2021-11-23,1,0,0.4976415555892043
11,rf,2021-11-24,0,0,0.4933960353105465
11,rf,2021-11-26,1,1,0.5075056132164052
11,rf,2021-11-29,0,0,0.4906645609566298
11,rf,2021-11-30,0,1,0.5590083440425819
11,rf,2021-12-01,1,1,0.5495028167964002
11,rf,2021-12-02,0,1,0.5126872034879831
11,rf,2021-12-03,1,1,0.5496476918177505
11,rf,2021-12-06,1,1,0.5035414353998049
11,rf,2021-12-07,1,0,0.4877094073029675
11,rf,2021-12-08,0,0,0.476461584359964
11,rf,2021-12-09,1,0,0.4700816001111257
11,rf,2021-12-10,0,0,0.4593522280415456
11,rf,2021-12-13,0,0,0.47661420235951596
11,rf,2021-12-14,1,0,0.45202405897495895
11,rf,2021-12-15,0,0,0.4582101867694439
11,rf,2021-12-16,0,0,0.48799646989854595
11,rf,2021-12-17,0,1,0.5103954629966119
11,rf,2021-12-20,1,1,0.5211216247256504
11,rf,2021-12-21,1,0,0.4830957491184009
11,rf,2021-12-22,1,0,0.45927238036394874
11,rf,2021-12-23,1,0,0.4807348623612016
11,rf,2021-12-27,0,0,0.4538785649884407
11,rf,2021-12-28,1,0,0.4535534412648323
11,rf,2021-12-29,0,0,0.42066510351902636
11,rf,2021-12-30,0,0,0.4572464202929754
11,rf,2021-12-31,1,0,0.4462427602943638
11,rf,2022-01-03,0,0,0.4436716968419853
11,rf,2022-01-04,0,0,0.4570336727612792
11,rf,2022-01-05,0,0,0.47078583016955183
11,rf,2022-01-06,0,0,0.48503120896720914
11,rf,2022-01-07,0,1,0.5215267961465447
11,rf,2022-01-10,1,1,0.5204702430744534
11,rf,2022-01-11,1,0,0.4682801253541841
11,rf,2022-01-12,0,0,0.47028050499997903
11,rf,2022-01-13,1,1,0.5441292115307156
11,rf,2022-01-14,0,1,0.5075561828717249
11,rf,2022-01-18,0,1,0.5522550607483755
11,rf,2022-01-19,0,1,0.5485674582504808
11,rf,2022-01-20,0,1,0.5308095747180294
11,rf,2022-01-21,1,1,0.5173426966063053
11,rf,2022-01-24,0,1,0.5013235456490623
11,rf,2022-01-25,0,1,0.5232411203775372
11,rf,2022-01-26,0,1,0.5322567509154092
11,rf,2022-01-27,1,1,0.5133241778392645
11,rf,2022-01-28,1,0,0.4981200230044734
11,rf,2022-01-31,1,1,0.5077260995049682
11,rf,2022-02-01,1,1,0.5318537907388046
11,rf,2022-02-02,0,0,0.49038902576073257
11,xgb,2021-08-05,1,0,0.3019842207431793
11,xgb,2021-08-06,0,1,0.9405171871185303
11,xgb,2021-08-09,1,1,0.7335315346717834
11,xgb,2021-08-10,1,1,0.7119291424751282
11,xgb,2021-08-11,1,1,0.6163603067398071
11,xgb,2021-08-12,1,0,0.33017411828041077
11,xgb,2021-08-13,1,1,0.5470089316368103
11,xgb,2021-08-16,0,1,0.836879312992096
11,xgb,2021-08-17,0,0,0.15867573022842407
11,xgb,2021-08-18,1,1,0.7093618512153625
11,xgb,2021-08-19,1,0,0.47628751397132874
11,xgb,2021-08-20,1,1,0.6636719703674316
11,xgb,2021-08-23,1,1,0.6102972626686096
11,xgb,2021-08-24,1,1,0.5629900693893433
11,xgb,2021-08-25,0,1,0.6072561144828796
11,xgb,2021-08-26,1,0,0.18467038869857788
11,xgb,2021-08-27,1,1,0.56889408826828
11,xgb,2021-08-30,0,1,0.6627821922302246
11,xgb,2021-08-31,1,1,0.8636513948440552
11,xgb,2021-09-01,1,1,0.9547572731971741
11,xgb,2021-09-02,0,1,0.9807259440422058
11,xgb,2021-09-03,0,1,0.7435368299484253
11,xgb,2021-09-07,0,0,0.3799910843372345
11,xgb,2021-09-08,0,0,0.4886245131492615
11,xgb,2021-09-09,0,1,0.5439656376838684
11,xgb,2021-09-10,1,1,0.758320689201355
11,xgb,2021-09-13,0,0,0.2935374677181244
11,xgb,2021-09-14,1,0,0.35799694061279297
11,xgb,2021-09-15,0,1,0.8908702731132507
11,xgb,2021-09-16,0,1,0.7896423935890198
11,xgb,2021-09-17,0,0,0.11777088046073914
11,xgb,2021-09-20,0,1,0.7238731384277344
11,xgb,2021-09-21,1,0,0.1412665992975235
11,xgb,2021-09-22,1,0,0.1195044070482254
11,xgb,2021-09-23,1,0,0.3651074469089508
11,xgb,2021-09-24,0,0,0.49982112646102905
11,xgb,2021-09-27,0,1,0.6769628524780273
11,xgb,2021-09-28,1,1,0.932050347328186
11,xgb,2021-09-29,0,1,0.985140323638916
11,xgb,2021-09-30,1,0,0.2958225607872009
11,xgb,2021-10-01,0,0,0.42167964577674866
11,xgb,2021-10-04,1,0,0.4484280049800873
11,xgb,2021-10-05,1,1,0.8460155725479126
11,xgb,2021-10-06,1,1,0.7853522300720215
11,xgb,2021-10-07,0,1,0.659002959728241
11,xgb,2021-10-08,0,1,0.8861582279205322
11,xgb,2021-10-11,0,1,0.7389055490493774
11,xgb,2021-10-12,1,1,0.9161768555641174
11,xgb,2021-10-13,1,1,0.7086634039878845
11,xgb,2021-10-14,1,1,0.81316077709198
11,xgb,2021-10-15,1,0,0.3356787860393524
11,xgb,2021-10-18,1,0,0.08477739244699478
11,xgb,2021-10-19,1,0,0.17097412049770355
11,xgb,2021-10-20,1,0,0.07989279180765152
11,xgb,2021-10-21,0,0,0.06723081320524216
11,xgb,2021-10-22,1,0,0.32244008779525757
11,xgb,2021-10-25,1,0,0.06271693855524063
11,xgb,2021-10-26,0,0,0.13665391504764557
11,xgb,2021-10-27,1,0,0.018365593627095222
11,xgb,2021-10-28,1,0,0.028833962976932526
11,xgb,2021-10-29,1,0,0.04665585234761238
11,xgb,2021-11-01,1,0,0.015855900943279266
11,xgb,2021-11-02,1,0,0.023488733917474747
11,xgb,2021-11-03,1,0,0.006223972886800766
11,xgb,2021-11-04,1,0,0.0971965566277504
11,xgb,2021-11-05,1,0,0.08923026919364929
11,xgb,2021-11-08,0,0,0.1382734626531601
11,xgb,2021-11-09,0,0,0.3902107775211334
11,xgb,2021-11-10,1,0,0.07844424247741699
11,xgb,2021-11-11,1,0,0.08709889650344849
11,xgb,2021-11-12,1,1,0.640333890914917
11,xgb,2021-11-15,1,1,0.5123692154884338
11,xgb,2021-11-16,0,0,0.235758975148201
11,xgb,2021-11-17,1,1,0.7554779648780823
